# Precipitation and Potential evaporation data derived from CSIRO AWAP data:
# ftp://ftp.eoc.csiro.au/pub/awap/AWAP_readme_v9.txt Copyright, CSIRO, 2012
#
# The CSIRO data made available under the conditions of the Creative Commons
# Attribution-Share Alike 3.0 License:
# http://creativecommons.org/licenses/by-sa/3.0/
#
# AWAP References:
# Raupach MR, PR Briggs, V Haverd, EA King, M Paget, CM Trudinger (2009),
# Australian Water Availability Project (AWAP): CSIRO Marine and Atmospheric
# Research Component: Final Report for Phase 3. CAWCR Technical Report
# No. 013. 67 pp.
#
# Raupach MR, PR Briggs, V Haverd, EA King, M Paget, CM Trudinger (2012),
# Australian Water Availability Project. CSIRO Marine and Atmospheric Research,
# Canberra, Australia. <http://www.csiro.au/awap>. Date of access.
#
# AWAP Grids processed the JSON catchment boundary (low resolution boundry for
# a dynamic map on the web) from the Hydrological Reference Stations project:
# http://www.bom.gov.au/water/hrs/ to produce the catchment average P and PE
# data here from the CSIRO data.
#
# Streamflow data from the Bureau of Meterology Water Data Online service,
# which was made available under the Creative Commons Attribution license:
# http://creativecommons.org/licenses/by/3.0/au/ by Icon Water Limited
# See: http://www.bom.gov.au/waterdata/
#
# Daily (9am to 9am) steamflow data (ML/day) was downloaded, divided by the
# catchment area (130km^2) to get mm/day and aggregated to monthly.
#
# Processing performed by Andrew MacDonald (2016).
#
# Monthly data for: Cotter River at Gingera (410730)
# Catchment area: 130km^2.
Timestamp,P (mm),PE (mm),Q (mm)
1963-07-01,120.337505341,24.9163250923,24.3914153846
1963-08-01,127.637513161,43.9182803631,41.9107230769
1963-09-01,131.337518692,70.9265470505,50.6056769231
1963-10-01,72.3625030518,116.937079906,33.9698615385
1963-11-01,81.6125106812,130.962238312,23.5863230769
1963-12-01,116.550014496,170.225972176,31.9905769231
1964-01-01,30.4250005484,170.590923786,9.45286923077
1964-02-01,43.0625044107,130.539783955,8.38443076923
1964-03-01,67.0125081539,115.445935726,8.51400769231
1964-04-01,180.637521744,67.1771335602,33.6780846154
1964-05-01,68.8500008583,35.6669504642,16.4808846154
1964-06-01,112.875015736,20.7074689865,18.5788153846
1964-07-01,270.55001545,24.4112516642,98.1611384615
1964-08-01,108.050015211,42.8494898081,114.636161538
1964-09-01,168.150014877,70.8928012848,136.683169231
1964-10-01,150.037521362,101.000184536,112.812453846
1964-11-01,53.037507534,135.460624695,45.0547384615
1964-12-01,74.5250065327,157.101121426,20.5053461538
1965-01-01,6.41250035167,170.078226566,8.53412307692
1965-02-01,6.20000004768,134.410152435,4.43830769231
1965-03-01,4.42499947548,118.28753686,2.93881538462
1965-04-01,37.2500038147,61.994240284,3.71906153846
1965-05-01,38.1375024319,36.6759517193,4.29171538462
1965-06-01,62.7500009537,20.891418457,4.11295384615
1965-07-01,55.275002718,25.0813951492,5.4824
1965-08-01,133.037508011,45.2934453487,16.2022153846
1965-09-01,101.562509537,76.024274826,24.4139307692
